PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
1358,62-16,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1359,62-17,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1360,62-18,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1361,62-19,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1362,62-20,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1363,62-21,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1364,62-22,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1365,63-1,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1366,63-2,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1367,63-3,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1368,63-4,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1369,63-5,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1370,63-6,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1371,63-7,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1372,63-8,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1373,63-9,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1374,63-10,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1375,63-11,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1376,63-12,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1377,63-13,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1378,63-14,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1379,63-15,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1380,63-16,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1381,63-17,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1382,63-18,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1383,63-19,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1384,63-20,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1385,63-21,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1386,63-22,63,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO II,0.335800201,32.5910287,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1387,64-1,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1388,64-2,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1389,64-3,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1390,64-4,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1391,64-5,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1392,64-6,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1393,64-7,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1394,64-8,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1395,64-9,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1396,64-10,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1397,64-11,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1398,64-12,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1399,64-13,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1400,64-14,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1401,64-15,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1402,64-16,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1403,64-17,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1404,64-18,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1405,64-19,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1406,64-20,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1407,64-21,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1408,64-22,64,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NABISUNSA,0.349826763,32.63280704,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1409,65-1,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1410,65-2,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1411,65-3,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1412,65-4,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1413,65-5,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1414,65-6,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1415,65-7,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1416,65-8,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1417,65-9,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1418,65-10,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1419,65-11,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1420,65-12,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1421,65-13,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1422,65-14,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1423,65-15,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1424,65-16,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1425,65-17,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1426,65-18,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1427,65-19,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1428,65-20,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1429,65-21,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1430,65-22,65,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAMIREMBE,0.317030638,32.55873462,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1431,66-1,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1432,66-2,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1433,66-3,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1434,66-4,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1435,66-5,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1436,66-6,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1437,66-7,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1438,66-8,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1439,66-9,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1440,66-10,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1441,66-11,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1442,66-12,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1443,66-13,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1444,66-14,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1445,66-15,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1446,66-16,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1447,66-17,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1448,66-18,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1449,66-19,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1450,66-20,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1451,66-21,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1452,66-22,66,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAZO,0.373386534,32.55499432,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1453,67-1,67,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE III,0.352629704,32.55740232,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1454,67-2,67,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE III,0.352629704,32.55740232,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
